,cps,ww,xg,yg,apcorr,sensitivity,ww_per_pix,flam,do_bkgsub,do_apcorr,do_flat,instrument
199,0.020557954122174996,11796.178872265866,708,543.1821255376918,0.9147186329819824,50482467717646.95,24.446839458434624,1.821080189463287e-17,,,,
200,0.14686739662902215,11820.6257117243,709,543.195343415809,0.9147186329819824,53136524815438.06,24.446839458434624,1.2360100516099292e-16,,,,
201,-0.002897407887955701,11845.072551182735,710,543.2085612939263,0.9147186329819824,52984603791968.375,24.446839458434624,-2.4453988330900003e-18,,,,
202,-0.14001050535802367,11869.51939064117,711,543.2217791720435,0.9147186329819824,44255557984192.12,24.446839458434624,-1.414759295167635e-16,,,,
203,-0.2770877291246628,11893.966230099604,712,543.2349970501608,0.9147186329819824,32074800530817.94,24.446839458434624,-3.863163443983135e-16,,,,
204,0.07173339575797331,11918.413069558039,713,543.248214928278,0.9147186329819824,23083067368338.363,24.446839458434624,1.3896890156086853e-16,,,,
205,0.07206173370159165,11942.859909016473,714,543.2614328063952,0.9147186329819824,17800573135191.617,24.446839458434624,1.8103413626601528e-16,,,,
206,0.17992597060280652,11967.306748474908,715,543.2746506845125,0.9147186329819824,12898005509316.766,24.446839458434624,6.238225213407456e-16,,,,
207,-0.07445936451517284,11991.753587933343,716,543.2878685626297,0.9147186329819824,8652148870986.049,24.446839458434624,-3.848443328248884e-16,,,,
208,-0.0034659084244005878,12016.200427391777,717,543.301086440747,0.9147186329819824,6679866672020.336,24.446839458434624,-2.3202727690053607e-17,,,,
209,-0.2675508690328221,12040.647266850212,718,543.3143043188642,0.9147186329819824,6360498945242.437,24.446839458434624,-1.8810699023325434e-15,,,,
210,-0.09030974025967259,12065.094106308647,719,543.3275221969814,0.9147186329819824,5910992010541.859,24.446839458434624,-6.832253542447724e-16,,,,
211,-0.11080495043111546,12089.540945767081,720,543.3407400750987,0.9147186329819824,1486967758045.917,24.446839458434624,-3.3323251096776943e-15,,,,
212,0.060215890714597105,12113.987785225516,721,543.3539579532159,0.9147186329819824,1.0,24.446839458436443,0.002692779971723701,,,,
213,-0.10198708354878036,12138.434624683952,722,543.3671758313332,0.9147186329819824,1.0,24.446839458432805,-0.0045607359236178304,,,,
214,-0.14726231050350114,12162.881464142385,723,543.3803937094503,0.9147186329819824,1.0,24.446839458436443,-0.006585387936766948,,,,
215,-0.06057529366494468,12187.328303600822,724,543.3936115875675,0.9147186329819824,1.0,24.446839458432805,-0.0027088520260438076,,,,
216,-0.36603992918244777,12211.775143059254,725,543.4068294656848,0.9147186329819824,1.0,24.446839458436443,-0.016368851784080964,,,,
217,-0.1479911201006647,12236.22198251769,726,543.420047343802,0.9147186329819824,1.0,24.446839458432805,-0.006617979398309932,,,,
218,-0.04344028738689472,12260.668821976124,727,543.4332652219192,0.9147186329819824,1.0,24.446839458436443,-0.0019425957907983832,,,,
219,-0.18642519021733286,12285.11566143456,728,543.4464831000365,0.9147186329819824,1.0,24.446839458432805,-0.008336703359938809,,,,
220,-0.28676869953786477,12309.562500892993,729,543.4597009781537,0.9147186329819824,1.0,24.446839458436443,-0.012823940681917398,,,,
221,-0.10772288473270175,12334.00934035143,730,543.472918856271,0.9147186329819824,1.0,24.446839458432805,-0.004817233840804842,,,,
222,-0.2913176644991137,12358.456179809862,731,543.4861367343882,0.9147186329819824,1.0,24.446839458436443,-0.013027364754771885,,,,
223,-0.11235763839500781,12382.903019268299,732,543.4993546125054,0.9147186329819824,1.0,24.446839458432805,-0.00502449427800215,,,,
224,-0.4120161869083614,12407.349858726731,733,543.5125724906227,0.9147186329819824,1.0,24.446839458436443,-0.018424853024118015,,,,
225,-0.03984440665164692,12431.796698185168,734,543.5257903687399,0.9147186329819824,1.0,24.446839458432805,-0.001781792462812086,,,,
226,-0.07603989109558547,12456.2435376436,735,543.5390082468572,0.9147186329819824,1.0,24.446839458436443,-0.0034004096487541915,,,,
227,-0.2610442684585995,12480.690377102037,736,543.5522261249744,0.9147186329819824,1.0,24.446839458434624,-0.011673576019498018,,,,
228,0.03864753521983841,12505.137216560472,737,543.5654440030916,0.9147186329819824,1.0,24.446839458434624,0.0017282698563694451,,,,
229,-0.07212797909219014,12529.584056018906,738,543.5786618812089,0.9147186329819824,1.0,24.446839458434624,-0.0032254737943000706,,,,
230,0.0,12554.03089547734,739,543.591879759326,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
231,0.0,12578.477734935776,740,543.6050976374434,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
232,0.0,12602.92457439421,741,543.6183155155605,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
233,0.0,12627.371413852645,742,543.6315333936777,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
