,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
29,-1.3568321740031247e-05,2.890763961105538e-05,-0.00012142516021036103,5.349267144657236e-05,-3.0523573776121924e-05,7.352382485736994e-05,-0.00014371864978561443,0.0018485719905188432,-2.2916476508524986e-05,0.00022045475629013298,-0.00013517748004599793,-1.0189011223607793e-05,-0.00013606644630092263,0.0001522337481636953,-0.00013842300500511886,-0.0002251990901804489,-0.006001383782335281,0.0005614799407571742,0.0004746342814917558,-8.087017838589528e-05,-0.0004544597283354502,0.00013178722743691182,2.338865457928702e-05,0.00015912569547605083,-2.1167942028543556e-05,0.0001377521536550661,-0.00021363625854993343,0.00010591215640173794,0.0003342113887862013,0.00438594459594546,-0.00042637538757407916,-3.471434006573489e-05,-4.667672949069716e-05,-0.00029780951280515794,1.880159253381548e-05,0.0002600400370335757,-3.836168922429264e-05,4.086117705313713e-06,-7.958134866505127e-05,-3.618779455217694e-05,-4.122068675907672e-05,4.2340775719082405e-05,-5.462758595076121e-05,8.960624107122639e-05,-2.7338259091701857e-05
30,-3.504876295561086e-05,-0.0010329670285626764,-3.012975266635251e-05,5.302115419991442e-05,7.088870920157323e-05,0.0003248047499098371,0.0048309822632881996,0.0007975605033831264,0.0019259327775946922,-0.00032885593121928253,7.267211126809815e-05,0.0002172940248216681,-0.0002731396164282695,-0.00047969347030176303,-0.0009862472723153831,-0.004315809337271527,4.469994480575815e-05,-0.009204077842665857,-0.0021362841881040653,0.00022670117276484043,0.001034020632982143,-0.00010952894506087224,-0.00027976691663879225,-2.878668094302242e-05,-0.00013683015898433416,0.00038407076995068375,0.0007296623896479079,0.0011942633318697395,0.0003832510471338862,-0.00042637538757425274,0.006914056283259653,0.0006648758498261306,0.0011037406009520214,0.0010591478153916855,-0.000405226950744861,-0.0006640700591866958,1.5919265965991003e-05,4.3894438873221134e-05,0.00010241989143086135,0.0002524459271591443,-5.387538512699165e-05,-9.958523848740948e-05,-0.00016038684275340677,-0.00031275927303564993,-0.0004979966653443885
31,-2.692753607541063e-05,0.00014263206014501615,-0.00010302871548061528,0.00017232914044814108,9.050558059692903e-05,0.00018023235578227138,0.0004929356351408591,0.002741166462299517,-0.0009893947592659888,-0.0005603873991200377,-2.567408196332393e-05,0.0002220825655666691,-0.0006839392216701469,-0.0005479105880966975,-0.0004590508476135949,-0.0008502495992216949,-0.0028943008471015064,2.7949741250551912e-05,-0.004301562270253041,0.001355512250862204,0.0016355162184640481,-0.0002650946990742881,-0.0003337836470782839,0.0005384789730885941,-6.0452125789263354e-05,0.0006518309152141577,0.0007729951057624432,0.0005239056726656651,0.0002115143235193648,-3.471434006586096e-05,0.000664875849826048,0.004230821101171224,-0.0005647839596419563,0.00044106444497557355,-0.0004740947262263219,-0.0008643215178813266,0.00014286881494119814,5.4891600246511004e-05,-1.2905867060151705e-05,0.0002956070461807026,-0.00035227642133818987,-0.000181914397348413,-0.00016620838144076387,-0.0003056980254453747,-0.00021789525629028396
32,2.20477484586409e-05,-0.0016131374501010757,-0.00047634493462697235,0.0001888350294981692,-6.410809244407425e-05,-0.00035975188471562114,0.002330282539892066,-0.00023845743198167054,0.007663282925207028,0.002537926862347295,-0.00038890881068331414,-9.396721575489259e-05,-0.0005158866412476136,0.00035498297429081436,0.0013069998479308378,-0.0002641939406572024,0.000522752399270811,-0.009229912261063304,-6.910417219053473e-05,-0.008708948278113077,-0.003934745477381525,0.00020179245312298784,0.00019166577328705317,0.0008420362902511735,-5.3639502759702786e-05,0.00029672292464600275,-0.0004821119256498416,-0.0016932456868153471,-0.0003086332291414727,-4.66767294906622e-05,0.0011037406009535994,-0.0005647839596421992,0.007006720192152878,0.0003884397329783767,0.0023467215430841783,0.0018654782069321718,-1.0923960662938047e-05,-5.2882405411070165e-05,-0.0002457983010609995,-0.00012780311909760408,-0.0004000840871578527,0.00013683083151477484,2.33993049269217e-05,0.00018828478344273906,0.0007235839501131351
33,-6.087156850136572e-05,-0.00020994169782909342,-0.000623009808395019,0.00023375828544862771,1.1520632881057761e-05,0.00040612114546787864,0.0007636482011119781,0.0018095523543485428,0.00045619210111518406,0.0024531481435677623,-0.0003082488921788555,0.00021209011469853508,-0.0008080559388167284,-0.0002284224029244726,-0.0009846832310692504,-9.614110029299483e-05,5.4099910122800954e-05,-0.001771810803829734,-0.006458383855938046,-0.00021062842688898185,-0.0022933548773753326,0.0002779289358885233,-0.00015750307182691925,0.00046244857417317473,-0.00033017712567725264,0.000933558058275431,0.00046594002184775367,0.0010275241964965833,-0.00041962747238542407,-0.00029780951280492196,0.001059147815391302,0.00044106444497503,0.0003884397329786331,0.004698327293712696,6.638286688208406e-05,0.00039133505123044814,-0.00013628578709677617,8.858938724267802e-06,-3.128094927383931e-05,0.00017390141992528258,-0.0003011788889567642,9.234808917594083e-05,-0.0003274798945012069,-0.0002439304723728751,-0.0003895230110121951
34,1.8527587664087142e-05,-0.0010690445455199535,-0.00034273827706419123,0.00015816459560038192,-3.710870894581847e-05,-0.0002678720270888488,0.0007449223147995428,-0.0002760877117816605,0.006931284768514611,0.0019669643189597474,-0.00019632782914923014,-6.48356509869472e-05,-0.00044849981334513803,0.0002530119100757087,0.0008945755307394084,-0.00015951047191004267,0.0003589139376631718,-0.0026192374503630485,0.000295073637966427,-0.012620986484262789,-0.0032265607491679363,-0.0001981113602873532,8.254779696522706e-05,0.0009615550788379361,3.4904981576878064e-05,3.577162411761408e-05,-0.0004130174390708334,-0.0010601517196380712,0.0002621763977691365,1.880159253396519e-05,-0.0004052269507443221,-0.0004740947262263188,0.002346721543082645,6.638286688164825e-05,0.006748101177136364,0.0015985037153058198,0.00020457735829183303,-9.591140895642462e-06,-0.0002554942493557899,-8.19741655975817e-05,-0.0004728981750696428,4.102915880276806e-05,0.0002058972331150193,0.00019397644027210824,0.00041494293507298027
35,-9.281361014870751e-05,-0.0008031708423683086,-0.0016499459178320511,0.00020924682188188282,-0.0002478831691703245,0.0005701102517478001,0.0006884830461385852,-0.0003390144611383693,0.0035132908378344477,0.01043377602770069,-0.0006965249757743144,-9.28579103014022e-05,-0.00048277031011444567,0.0012385966635578929,-0.001206116509750731,-0.0006541906579260736,0.00034454754876099824,-0.001745030358546656,0.00022349302039707068,-0.004460798983635578,-0.018540657261059076,0.0008634138501539793,0.00019745602272315708,0.0004689585451283979,-0.00013051359123959777,0.0006833025717747767,-0.0017567001381975451,0.0010297368910201837,0.0007013001612456572,0.0002600400370344543,-0.0006640700591867816,-0.0008643215178829828,0.001865478206932051,0.00039133505122816205,0.0015985037153062236,0.009793143669682704,-0.00029668057387464194,1.4691479407570513e-05,-0.0004072788284751467,-0.000266415889030918,3.9364628274355966e-05,0.00029150251208284023,-0.00039678981716048255,0.000750951936656296,-0.00029962350666513953
36,0.00013925268189524323,-8.379111186898209e-06,9.164420755055696e-05,-0.007324807919435226,-0.0002189815722012994,0.0005945450454042349,1.418417370254393e-05,2.2751481204259954e-05,0.00014229001339059847,-0.0004548414044331207,0.03977936917075567,0.0010019751342857765,-3.869526079365343e-05,0.00077038031705911,-0.001684717241499052,-4.4705628465624085e-05,-6.52457462034693e-05,1.6716699086444855e-05,7.037130329132147e-05,-0.0003408946891852325,0.0006636883494049638,-0.0678608390289753,-0.002665450678380901,-0.0005637713073822955,0.0009770151995721896,0.00028761006776799493,-0.001819109423891206,0.0019094255374430779,1.3945280786095526e-05,-3.8361689224169606e-05,1.5919265967814458e-05,0.0001428688149417857,-1.0923960665542067e-05,-0.00013628578709547773,0.00020457735829017393,-0.00029668057387306404,0.035533466183100854,0.0012477759085188765,0.0014457325999203683,0.0007687094832633929,-0.0009778605834456563,-0.0012233167878419036,0.00017987412016527157,0.001212314445179752,-0.000770846107266878
37,-4.022301939172167e-05,6.627945552784756e-06,-5.581353870450427e-06,0.00039466645867087077,-0.001517520851169203,2.160645799852151e-05,5.8777918047435256e-05,4.611311707477456e-05,-5.6049482676614076e-05,1.8211577005624892e-05,-0.0005561952296268685,0.012419998103015245,-0.001061996357342729,0.0008343838720521759,0.0005042261102086441,-0.0001295774053196386,-5.103348701883213e-05,2.485815852422105e-05,-6.115473767648961e-05,5.776361053436416e-05,-2.6522746421593992e-05,-0.0010390157563375324,-0.028070499180125337,0.0027332200114495117,0.0011707251455711442,0.0004773588397286141,-0.0017598475994860924,-0.0010341798952656124,5.868242281627087e-05,4.0861177050914456e-06,4.389443887394786e-05,5.489160024726552e-05,-5.288240541159821e-05,8.858938724667284e-06,-9.591140896066527e-06,1.469147940580459e-05,0.0012477759085164316,0.01734562418649248,-0.0017448649662613167,-0.00021663649681990865,-0.0002136574322917655,-0.0006153098095189006,-0.000265862145189581,0.0009921325792108808,0.0005675412872271055
38,0.00021560310101799074,0.00010088705449468453,0.00011481165413805845,-0.007439339616296132,-0.00014467324260867317,0.0007072457263644048,6.613015063548607e-06,-5.58507011306282e-05,-0.0005061849280871635,-0.0005624249468440291,0.023172867226255705,0.0026081344307973503,0.013027405074861937,-0.0020714643687546595,-0.004118974224988116,-0.00010389794218381581,0.0001183725897138944,0.00021181199191881882,5.2529497789293616e-05,0.0006718646731837466,0.000856003479715116,-0.017695166310026027,0.0003084055646260467,-0.04212235074621563,-0.006623484989913157,0.0022665999960892053,0.005842210026498717,0.004732177964484686,1.5905319997683754e-05,-7.958134866493791e-05,0.00010241989143155457,-1.2905867059534096e-05,-0.0002457983010615241,-3.1280949272878645e-05,-0.00025549424935629504,-0.0004072788284742077,0.001445732599937327,-0.0017448649662638413,0.027841595205412285,0.0031036341181633646,0.0030123202953690367,0.002119536486384544,-0.0023547852451258175,-0.003374614810518086,-0.0017970022255140202
39,-0.0002449312547800828,3.4291665977809156e-05,3.421337478687519e-05,0.0006544187318458338,-0.0021712907761498902,0.0017534523937599892,0.0002332172249964391,0.00028523061005916674,-0.000249021563088729,-0.00028243770265805936,0.002599515884463437,0.014231967549286023,-0.005548219878773523,-0.00022628060131787116,-0.004277370828947282,-0.0003580267311133439,-0.00019463795910125005,-9.593847624178729e-05,-0.0005167407131091527,0.0003043719237660447,0.0005185313797318203,-0.003815627059748387,-0.012112764510983436,0.000571961422536044,-0.021147760175353383,0.00702506963222926,0.007458344519434923,0.00464866619635135,9.772925859011645e-05,-3.618779455230136e-05,0.0002524459271597154,0.00029560704618124213,-0.00012780311909811135,0.00017390141992573355,-8.197416559792842e-05,-0.00026641588903157177,0.0007687094832600465,-0.0002166364968200444,0.00310363411815981,0.01772579457462194,-0.003470084037778205,0.0008817300149884088,-0.0018333581397277328,-0.0037877602600785948,-0.0019047255057938403
40,0.0006933903414088259,0.00013820241501002572,5.818786236162985e-05,-0.007392247998006168,-0.0014582136049626573,-0.003004889738250979,-0.0001260747346491373,-0.00041845714484149514,-0.0007426068179976538,-0.00010725401641821587,0.008161414396203683,-0.0023365340715838386,0.034107071167067224,0.009093337836521269,0.0014277845396124065,-9.986788648000163e-05,0.0003448740516810174,0.0005739210949556667,0.0007492219601436986,0.0010793291545382459,7.307203811199332e-06,-0.0001975747993839274,0.003171364736741858,-0.03445814698750604,0.0008251606986267453,-0.034343505396779196,-0.013980589370376693,0.002956361289762088,9.480269713200584e-05,-4.1220686758939384e-05,-5.387538512727279e-05,-0.00035227642133842286,-0.0004000840871573816,-0.0003011788889566145,-0.0004728981750701768,3.936462827504776e-05,-0.0009778605834698656,-0.00021365743227862993,0.0030123202953836596,-0.0034700840377711838,0.026632902835188533,0.0021354533537694376,0.005934966469898001,0.0061840985225833376,-0.0018721755401346362
41,-0.000569782100043444,-4.4513444544004796e-05,-8.4738211343057e-05,-0.0007192188621311296,-0.005258046536950661,0.004613701977427315,-7.985773928549986e-05,-7.02217905714865e-05,0.00020318250683422644,0.00043478643252330737,0.0017625010822353534,0.006932571983709821,0.0003128995910768982,0.021234788532740374,-0.011974036956519706,0.00020916559195589504,9.250782742878598e-05,-9.407832301422739e-05,2.7226628764059414e-05,-0.0001991142492379917,-0.0006457318156645319,0.0007553689153402218,0.0003031730224364069,-0.005955893648409965,-0.025407631574753384,0.0036144266775857176,-0.021562706470062427,0.012437466055262497,-7.698565381643709e-05,4.2340775719140206e-05,-9.958523848698852e-05,-0.0001819143973479861,0.00013683083151473373,9.234808917634531e-05,4.102915880267159e-05,0.00029150251208271154,-0.0012233167878589442,-0.0006153098094923165,0.0021195364863775584,0.0008817300150037057,0.0021354533537586567,0.018845078999375285,-0.002768410010771412,0.00506942290371758,-0.004517984860174368
42,0.0023165095565071477,3.674327602310741e-06,0.0001574004429610596,-0.004115573639400283,0.0014593159142172781,-0.019613001171676244,-0.0002253791101418855,-0.00029907594591809943,0.00018665349606277018,-0.0006703272238701697,3.020608018697611e-05,-0.003167963332081182,0.030018234333123298,-0.004330752093210261,0.050538668158295844,0.0003366655977071303,0.0002117720307337077,0.0001493803021812909,0.0006184793052952046,-0.0003942449741830072,0.0009101920698279323,0.0012991955289575114,0.0019273245933100805,-0.004459525486500428,0.006044250807131876,-0.05626686315196331,0.003948252365798838,-0.04998934096517749,-0.00013316240627885408,-5.462758595091377e-05,-0.00016038684275296886,-0.00016620838144104603,2.3399304925480445e-05,-0.000327479894501326,0.00020589723311396517,-0.0003967898171601517,0.00017987412022248624,-0.00026586214519628193,-0.002354785245067254,-0.0018333581397252854,0.005934966469932069,-0.0027684100107545078,0.030192892122554976,-0.0010940020651658538,0.016640719551940027
43,-0.00046385452825265666,-9.128941990906338e-05,-0.00014622327808808995,-0.0014109087848654589,-0.005508864592790363,0.0038334084673269223,-0.00018874047990853233,-0.00030551923621235374,0.00047989584343871675,0.0008833336674168847,0.00037239107432787254,-0.0004115931712345012,0.005591283424917848,0.032951703441530256,-0.009946394404512688,0.0002439131553473843,0.00013064721192683376,8.238903683436485e-05,0.0006309206934947543,-0.0006037451931800542,-0.001491736101574757,0.00022638487774391782,0.0014715481004635592,-0.0037694965893649035,-0.0029877000683273284,-0.003983207765593115,-0.055378432050034176,0.009868966670995582,1.3348253587960956e-06,8.960624107134471e-05,-0.00031275927303519755,-0.0003056980254449566,0.00018828478344272428,-0.00024393047237253912,0.00019397644027196423,0.0007509519366561254,0.0012123144451611156,0.0009921325792636153,-0.00337461481052241,-0.0037877602600489015,0.0061840985225744115,0.005069422903729938,-0.0010940020651834196,0.027771130695968486,-0.003233958579705772
44,0.0033419903635333557,-0.0001369924155752405,0.00012191117352431082,-0.0016191468542941401,0.0021271146513947886,-0.03426016477793427,-0.0005239689664671995,-0.0003650195581170732,0.0010097644953796815,-0.0005070765908592954,-0.00337181141011272,-0.0035634357464704746,0.014977476949377969,-0.007707427057072541,0.11132906023869066,0.0011723163210568845,0.00021989452576187457,-0.00038122642593474404,0.0007640005561690289,-0.0013014128269811269,0.0006838647697115453,0.002957373441341606,0.0006557700259741756,0.004651012820477505,0.008762397452466692,-0.029746798500934743,0.008738639999161277,-0.1414704036082366,-0.0004958546508456084,-2.7338259092033206e-05,-0.000497996665343463,-0.00021789525628903092,0.0007235839501128319,-0.00038952301101190126,0.00041494293507436935,-0.00029962350666614605,-0.0007708461070630361,0.0005675412872193097,-0.0017970022254403311,-0.0019047255057747458,-0.001872175540175082,-0.004517984860167277,0.01664071955197028,-0.0032339585797107576,0.06110815459199033
