,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
29,-1.8251953501178267e-05,3.8881930089315254e-05,-0.0001633169344879672,7.195106079895424e-05,-4.105683702593674e-05,9.891135358073408e-05,-0.000193303593761769,0.0024863335096141585,-3.0826737333330316e-05,0.00029651190884052807,-0.00018181271317623798,-1.3697198038451573e-05,-0.00018303254300782663,0.00020476186305717946,-0.00018623825330748323,-0.0003028943571992157,-0.008071877940175807,0.0007551984999748892,0.00063838769883799,-0.00010876738861877919,-0.0006112504696141436,0.0001772503420710237,3.1454485252942253e-05,0.00021403007633424658,-2.8485788039654686e-05,0.00018531401358293847,-0.00028734702626177257,0.0001425167301916516,0.00044951676007034624,0.005899107981417812,-0.0005734781140056182,-4.669187320268827e-05,-6.278353170713882e-05,-0.0004005563620415385,2.528775100573977e-05,0.0003497555629128661,-5.159488884632377e-05,5.494394577840506e-06,-0.00010703747680340307,-4.866499067883419e-05,-5.544565334667501e-05,5.6953073280028436e-05,-7.349255328401656e-05,0.00012052234620203501,-3.6794738812788157e-05
30,-4.713285977214301e-05,-0.001389343170402866,-4.052553814181738e-05,7.130522571539743e-05,9.535157176059342e-05,0.0004367925716251508,0.0064976821881421315,0.0010727161784061915,0.002590380554450728,-0.0004423030732742551,9.774361473056261e-05,0.0002922518177480117,-0.0003673180686044768,-0.000645212228468963,-0.00132630116529639,-0.005804773037870671,6.012583547485782e-05,-0.012379504659490179,-0.002873297594886096,0.0003049241838279183,0.00139074117005152,-0.00014731388526807913,-0.0003762796958975499,-3.872590562502265e-05,-0.00018402007324450737,0.0005164816956988184,0.0009814268620184806,0.0016060524610436553,0.0005154728612990584,-0.0005734781140052876,0.009299423979266225,0.000894257186245936,0.0014845297560125768,0.0014245510141519422,-0.0005450377873223655,-0.0008931646922654655,2.1410672458008646e-05,5.9034352046720874e-05,0.00013775524757286573,0.00033953884475239674,-7.245649779834108e-05,-0.00013395340623970417,-0.00021567283015232585,-0.0004206732526573176,-0.0006697131098468741
31,-3.621766477034637e-05,0.000191842927831914,-0.00013857409225855448,0.00023178658129298157,0.00012172896054468306,0.00024241308894557364,0.0006629940643030931,0.003686877531932641,-0.0013307518910673514,-0.0007537214898272277,-3.454388233541495e-05,0.00029871163007573123,-0.0009199090740367326,-0.0007369434438827319,-0.0006174258982394407,-0.001143582675471891,-0.0038928447551915364,3.761210227580864e-05,-0.0057856154451001885,0.0018231863488659154,0.0021997719604804626,-0.0003565332518573814,-0.0004489380747595122,0.0007242709929800798,-8.133756897823415e-05,0.0008767231753485272,0.0010396935383563692,0.0007046581410627751,0.0002844833119823651,-4.6691873202758876e-05,0.0008942571862461201,0.005690471545758877,-0.000759649929754801,0.0005932325347317159,-0.0006376666200464273,-0.0011625138249719783,0.00019214772177885661,7.381895647361874e-05,-1.7363310215723863e-05,0.00039761479623425335,-0.00047382482249517735,-0.00024467113481038244,-0.00022355108098688682,-0.00041117227454609263,-0.0002930721725073262
32,2.9658447507247292e-05,-0.0021696742168097654,-0.0006406840832546124,0.00025398023862179214,-8.621726084786604e-05,-0.00048390494042324265,0.0031342329309582725,-0.0003207389731885251,0.01030713791982218,0.003413518253335656,-0.0005230862245301987,-0.00012641368637944967,-0.0006938446616410531,0.000477430454811634,0.0017580285110332108,-0.000355337843798944,0.0007031165444710423,-0.012414254077135999,-9.292152575720294e-05,-0.01171356133206295,-0.005292248602089745,0.00027140870055762846,0.0002578119456579424,0.0011325545786703194,-7.209967568524502e-05,0.000399043836729985,-0.0006484193476917868,-0.002277548302805439,-0.0004151127240961917,-6.278353170747691e-05,0.001484529756011772,-0.0007596499297555625,0.009424058860237597,0.0005224441839883501,0.003156347257807709,0.0025090774743314406,-1.4687590261707635e-05,-7.112677090549845e-05,-0.00033060995018915516,-0.00017192651150707797,-0.0005381138317538301,0.00018402984806648853,3.149818524142733e-05,0.00025323349000654294,0.000973274011816472
33,-8.186796140932354e-05,-0.0002823700531957186,-0.0008379491473406998,0.0003144043608832149,1.5496615825262226e-05,0.0005461916529353471,0.0010271034728691379,0.0024338492711922775,0.0006135688723335917,0.0032994893603660626,-0.0004146003072604245,0.0002852710540749223,-0.0010868214450358786,-0.00030724338271028573,-0.0013242748823500193,-0.0001293068108156475,7.276693289657495e-05,-0.0023830746904116426,-0.00868653731904924,-0.00028328000895344217,-0.0030845684768855434,0.000373817851886273,-0.00021185432006243964,0.0006220063978191019,-0.0004440962016662146,0.0012556007275013304,0.0006267174473565246,0.0013818735370185662,-0.0005644002106383249,-0.0004005563620413822,0.0014245510141514938,0.0005932325347305714,0.0005224441839892312,0.006319259962777875,8.927760270059216e-05,0.0005263473974782319,-0.00018330553166285185,1.1917783828661527e-05,-4.207370582940445e-05,0.0002339089979299205,-0.0004050951149566694,0.0001242043198577647,-0.00044043852557705147,-0.0003281001450670385,-0.0005238490321777804
34,2.492221779644125e-05,-0.0014378682939859412,-0.0004609845228030505,0.00021273179045430565,-4.99048721038156e-05,-0.0003603138854097181,0.0010019212646502197,-0.0003713469961743739,0.00932260139350216,0.0026455809998195178,-0.00026407282481900803,-8.72373264433292e-05,-0.0006032185683934307,0.00034029359401293,0.0012032849994664827,-0.00021454519902645283,0.00048274576948239124,-0.003522875028931302,0.0003968923664957733,-0.016975271023794574,-0.0043397529833369905,-0.00026645334153645617,0.00011105509838578372,0.0012933171602635663,4.699639263934014e-05,4.8074731839539966e-05,-0.0005555112239022029,-0.001426002553204207,0.0003526326458790192,2.5287751005581542e-05,-0.0005450377873255606,-0.0006376666200469856,0.0031563472578055164,8.927760269930788e-05,0.009076219523082659,0.002150003885110618,0.00027515911144088823,-1.2900673469422376e-05,-0.00034365819049378166,-0.00011029452857772087,-0.0006360497434541655,5.5181203648538536e-05,0.0002769532091307751,0.00026089937247459455,0.0005581392433376512
35,-0.00012483699435071233,-0.001080268236618645,-0.00221918011899651,0.0002814447707383056,-0.00033339963283703853,0.0007668208641987215,0.0009260215447615345,-0.0004559749011947804,0.0047253931521176245,0.014033450027396359,-0.0009368194785276015,-0.00012488530406006273,-0.0006493834945396598,0.0016658858707227751,-0.0016222849505206857,-0.0008799050596955528,0.00046341319027000405,-0.0023470866480194874,0.0003005991834608154,-0.005999803331906849,-0.024937226225402603,0.0011612639441543112,0.0002655585248226947,0.0006307909432823497,-0.00017553883653953096,0.0009191221960034007,-0.002362714251465591,0.001385056738173458,0.0009432588177053505,0.00034975556291039217,-0.0008931646922669367,-0.0011625138249740478,0.002509077474330641,0.0005263473974751959,0.002150003885111152,0.013171802232706493,-0.0003990194164575628,1.9770624139283203e-05,-0.0005477965686070338,-0.0003583242010069191,5.2919507331748124e-05,0.0003920652172641277,-0.0005337174136813171,0.0010100060857228706,-0.0004030158613103464
36,0.00018730024244009868,-1.127216889644271e-05,0.00012325968419866343,-0.00985189929287658,-0.00029452716096416446,0.0007996229650141835,1.9079385580654724e-05,3.059400174125183e-05,0.00019138938221839938,-0.0006117465903771283,0.053503382391470865,0.001347641831857432,-5.1990680784658256e-05,0.0010361614703619355,-0.002265834556997389,-6.012988239004034e-05,-8.774986132669576e-05,2.2478025254492898e-05,9.46606558293436e-05,-0.00045851318224255033,0.0008926313963145158,-0.09127304498892554,-0.0035850204240227587,-0.000758296711216269,0.0013141088961424827,0.00038675256710341726,-0.002446715779207204,0.002568054933322804,1.8757719243886854e-05,-5.159488884602162e-05,2.1410672458185513e-05,0.00019214772177963906,-1.4687590261411746e-05,-0.0001833055316625455,0.00027515911144265884,-0.00039901941645691607,0.04779262601945254,0.0016782581573194218,0.0019445155381421113,0.0010338994608106776,-0.0013152077208087856,-0.0016453639358504789,0.0002419698294396406,0.0016305723337513055,-0.0010367404019395675
37,-5.409757737129844e-05,8.914169835592838e-06,-7.508364871877675e-06,0.0005308253345889505,-0.0020410643127074767,2.9039493763915023e-05,7.905390447109908e-05,6.201659865879225e-05,-7.538514402729073e-05,2.4505758477063163e-05,-0.0007480898557521788,0.016704910761957827,-0.001428372642661415,0.0011222336644431889,0.000678244795029451,-0.00017427636794712116,-6.863129656063675e-05,3.3436193158130634e-05,-8.224776927854659e-05,7.769183762341467e-05,-3.56935849386851e-05,-0.0013974695669884177,-0.037754873361761296,0.0036761905681269506,0.0015746531631484846,0.0006420257954509724,-0.002366982180931374,-0.001391042216533667,7.892569331853744e-05,5.494394577684983e-06,5.903435204735997e-05,7.381895647429582e-05,-7.112677090572758e-05,1.1917783829237339e-05,-1.2900673469700165e-05,1.9770624137933866e-05,0.0016782581573060536,0.023329901925860902,-0.0023468515928640114,-0.00029139039757794944,-0.0002873698211417682,-0.0008275991986073069,-0.0003575741760679246,0.0013344125321370392,0.0007633713917748702
38,0.000289985318228228,0.00013569675824321042,0.00015442356775683424,-0.010005941472628841,-0.00019459513970580952,0.0009512663213871299,8.89047724688032e-06,-7.512369331247661e-05,-0.0006808407639458617,-0.0007564703963117023,0.03116758896784543,0.00350795599806806,0.017521928153817107,-0.002786083393178902,-0.0055400992678493076,-0.00013974100810385995,0.00015921563264416862,0.0002849004615801618,7.065852487459028e-05,0.0009036949931751444,0.0011513380805630623,-0.02380005645099617,0.00041481026706513866,-0.05665473694051963,-0.008908632043123466,0.00304856389745343,0.007857728360744814,0.006364879788641326,2.1391799941862783e-05,-0.00010703747680338197,0.0001377552475736342,-1.7363310214737727e-05,-0.00033060995018955415,-4.207370582919329e-05,-0.0003436581904934089,-0.000547796568607794,0.001944515538267585,-0.0023468515928650223,0.03744704034863335,0.004174397503543427,0.004051608700061275,0.002850799173079618,-0.003167194665317378,-0.004538838478454093,-0.0024170101647098883
39,-0.00032943344162804394,4.6131356525259845e-05,4.601578697530017e-05,0.0008801882749085023,-0.0029203910757881245,0.002358402877923022,0.0003136623595728231,0.0003836524752849572,-0.00033498519379681686,-0.000379873858745811,0.003496345660990248,0.01914200033446148,-0.0074623039700953625,-0.0003043260158408974,-0.005753099039090198,-0.0004815266817811426,-0.0002618133919899266,-0.00012899892274685062,-0.0006950479833771814,0.00040946194573333986,0.000697416540018296,-0.005131993990399016,-0.01629164818425665,0.000769230463170963,-0.02844375586969133,0.009448646293199558,0.01003143432618156,0.006252502928828361,0.00013143160912291085,-4.8664990678915334e-05,0.00033953884475243046,0.00039761479623474965,-0.00017192651150623405,0.00023390899793014204,-0.0001102945285771869,-0.00035832420100820144,0.001033899460817298,-0.0002913903975973137,0.004174397503541079,0.023841187438734757,-0.004667220834638929,0.001185936059609935,-0.002465840169162957,-0.00509451437633853,-0.0025618760994123137
40,0.0009326035418804589,0.0001858840030915685,7.826869667621715e-05,-0.00994259282475284,-0.001961311522332949,-0.004041505342251826,-0.0001695704765067033,-0.0005628360451623621,-0.0009988125418331198,-0.00014428883917778364,0.01097716587611183,-0.0031426006333271942,0.04587404259951587,0.012230578817622774,0.0019201393095382038,-0.00013432091723532364,0.0004638694951871301,0.000771920078737017,0.001007725521724322,0.0014517047607300547,9.880052900437112e-06,-0.0002657910524537528,0.004265458367153991,-0.04634633018663522,0.0011097700806340792,-0.04619198304767234,-0.018803923673744165,0.003976588692223561,0.0001275066484650078,-5.544565334642271e-05,-7.245649779486396e-05,-0.00047382482249357414,-0.0005381138317582314,-0.0004050951149538862,-0.0006360497434569634,5.2919507333957864e-05,-0.00131520772080461,-0.00028736982112870544,0.0040516087000706255,-0.00466722083461643,0.0358213193328763,0.002872202984169732,0.007982482663967429,0.008317621407411857,-0.0025181923990906575
41,-0.000766359107147104,-5.986922943349863e-05,-0.0001139713700305913,-0.0009673540923803886,-0.007072090725808816,0.006205449194522404,-0.00010741083755108829,-9.444629542630893e-05,0.00027327337618925996,0.0005847788640613289,0.002370580118875406,0.009324333863049726,0.0004208530166864053,0.028560865658805303,-0.01610513574044211,0.0002813203687118818,0.0001244136172160295,-0.00012651626383374624,3.66233510499453e-05,-0.000267800777271934,-0.0008684962449555416,0.0010159663616325732,0.0004077723118746627,-0.008010725959171232,-0.03417335061298518,0.004861434719626587,-0.029001925886336065,0.016728450462280095,-0.00010353631530486275,5.695307327995598e-05,-0.00013395340623911027,-0.00024467113480934827,0.00018402984806684285,0.00012420431985873565,5.518120364873397e-05,0.0003920652172636305,-0.0016453639358374058,-0.0008275991986034558,0.002850799173084683,0.0011859360596318497,0.0028722029841282536,0.025346689273043673,-0.00372354035350633,0.006818401114342396,-0.006076709754136609
42,0.0031157085400161173,4.938715671441442e-06,0.00021170722380060153,-0.005535454594328596,0.0019627979645851154,-0.026379515920684948,-0.00030312890234953895,-0.00040225445171932243,0.0002510739304325765,-0.0009016175963597272,4.067024627173319e-05,-0.00426089816984651,0.040374547191349065,-0.005824979615357906,0.06797458973917354,0.0004528567665839923,0.00028486148418934755,0.00020084138624111933,0.0008318194922227934,-0.0005302981890518601,0.0012242676401816948,0.0017473330668571947,0.0025922142252603354,-0.00599800384886667,0.008129529966901873,-0.07567906186721697,0.0053106056836861705,-0.0672357329730702,-0.00017915157921141611,-7.349255328401066e-05,-0.00021567283014956593,-0.0002235510809878115,3.14981852340704e-05,-0.00044043852557651213,0.00027695320912586065,-0.000533717413680227,0.0002419698293502852,-0.0003575741760756991,-0.003167194665293945,-0.0024658401691771623,0.007982482664100529,-0.0037235403534685903,0.040609561426754544,-0.0014715361211186412,0.022381780313643723
43,-0.0006238967294113562,-0.000122781212337401,-0.0001966636739457431,-0.00189766785153351,-0.0074094473645239705,0.005156048851297719,-0.00025386025655713086,-0.0004109324425185205,0.000645450043359094,0.0011880498205914332,0.0005008895694690636,-0.0005535698397153966,0.007520202825907213,0.044320160818202815,-0.013378231100563945,0.0003280541768931951,0.00017572296361937143,0.00011083687025313455,0.000848614367814423,-0.0008120321277444263,-0.0020063336658616188,0.00030446273527108845,0.0019792279763200986,-0.005070006176347416,-0.004018519266311934,-0.00535724444818377,-0.07448417254257576,0.013274135502978799,1.8068885837599408e-06,0.00012052234620201777,-0.0004206732526564149,-0.00041117227454511804,0.0002532334900060177,-0.00032810014506568197,0.000260899372474268,0.0010100060857238281,0.0016305723337426087,0.00133441253218136,-0.0045388384784556274,-0.005094514376294457,0.008317621407382235,0.006818401114381406,-0.0014715361211750059,0.03735225844594617,-0.004349820603405236
44,0.004494959908330758,-0.00018426421665167258,0.00016396641147693597,-0.0021777278057417584,0.002860989882343928,-0.04607978570942579,-0.0007047205369919945,-0.0004909371756148681,0.0013581887572903613,-0.0006820111242677211,-0.004535059739175756,-0.004792828096628834,0.020144527668967443,-0.010366628834769935,0.14973724973410601,0.0015768356441995543,0.0002957992488964967,-0.0005129013615716931,0.0010274930280685898,-0.0017504786610650636,0.0009198179093458115,0.003977572341512116,0.0008819754992953688,0.006255785690210822,0.011785475261400204,-0.04000929443429239,0.011753734748621257,-0.19027733951224127,-0.0006670101182842888,-3.6794738814376066e-05,-0.0006697131098488828,-0.0002930721725138213,0.0009732740118091906,-0.0005238490321865766,0.0005581392433335811,-0.0004030158613180683,-0.0010367404019063953,0.0007633713917620618,-0.002417010164662054,-0.0025618760994835037,-0.0025181923987004765,-0.006076709754143887,0.022381780314072546,-0.004349820603330894,0.08219032923777377
