,cps,ww,xg,yg,apcorr,sensitivity,ww_per_pix,flam,do_bkgsub,do_apcorr,do_flat,instrument
200,0.47874811629613573,11820.6257117243,709,543.195343415809,0.9147186329819824,53136524815438.06,24.446839458434624,4.0290595292979485e-16,,,,
201,0.31736333849134735,11845.072551182735,710,543.2085612939263,0.9147186329819824,52984603791968.375,24.446839458434624,2.6785318727072963e-16,,,,
202,0.18003464231705046,11869.51939064117,711,543.2217791720435,0.9147186329819824,44255557984192.12,24.446839458434624,1.8191898030716665e-16,,,,
203,0.04220308223129676,11893.966230099604,712,543.2349970501608,0.9147186329819824,32074800530817.94,24.446839458434624,5.88396335754041e-17,,,,
204,0.37704065012645893,11918.413069558039,713,543.248214928278,0.9147186329819824,23083067368338.363,24.446839458434624,7.304397685097143e-16,,,,
205,0.3755622960949498,11942.859909016473,714,543.2614328063952,0.9147186329819824,17800573135191.617,24.446839458434624,9.434909819013834e-16,,,,
206,0.4763865548785736,11967.306748474908,715,543.2746506845125,0.9147186329819824,12898005509316.766,24.446839458434624,1.6516829716218177e-15,,,,
207,0.21204127645272633,11991.753587933343,716,543.2878685626297,0.9147186329819824,8652148870986.049,24.446839458434624,1.0959384907342136e-15,,,,
208,0.2725522326136685,12016.200427391777,717,543.301086440747,0.9147186329819824,6679866672020.336,24.446839458434624,1.824616943174082e-15,,,,
209,0.013579323236032843,12040.647266850212,718,543.3143043188642,0.9147186329819824,6360498945242.437,24.446839458434624,9.547214825234876e-17,,,,
210,0.1768568018630866,12065.094106308647,719,543.3275221969814,0.9147186329819824,5910992010541.859,24.446839458434624,1.3379847041533606e-15,,,,
211,0.13614021246553898,12089.540945767081,720,543.3407400750987,0.9147186329819824,1486967758045.917,24.446839458434624,4.094252528164818e-15,,,,
212,0.29912345945496566,12113.987785225516,721,543.3539579532159,0.9147186329819824,1.0,24.446839458436443,0.013376430226876655,,,,
213,0.12654154982383567,12138.434624683952,722,543.3671758313332,0.9147186329819824,1.0,24.446839458432805,0.00565878121062071,,,,
214,0.06768296198327539,12162.881464142385,723,543.3803937094503,0.9147186329819824,1.0,24.446839458436443,0.003026698140517908,,,,
215,0.14358212990383024,12187.328303600822,724,543.3936115875675,0.9147186329819824,1.0,24.446839458432805,0.006420814823366832,,,,
216,-0.17628030948830764,12211.775143059254,725,543.4068294656848,0.9147186329819824,1.0,24.446839458436443,-0.007883036872263698,,,,
217,0.024605699372203742,12236.22198251769,726,543.420047343802,0.9147186329819824,1.0,24.446839458432805,0.001100336367583994,,,,
218,0.11281128424333528,12260.668821976124,727,543.4332652219192,0.9147186329819824,1.0,24.446839458436443,0.0050447807578680144,,,,
219,-0.04695513807123604,12285.11566143456,728,543.4464831000365,0.9147186329819824,1.0,24.446839458432805,-0.0020997755553770064,,,,
220,-0.16636101465687347,12309.562500892993,729,543.4597009781537,0.9147186329819824,1.0,24.446839458436443,-0.007439458306228581,,,,
221,-0.006174538269793583,12334.00934035143,730,543.472918856271,0.9147186329819824,1.0,24.446839458432805,-0.00027611769568184144,,,,
222,-0.21238328685392538,12358.456179809862,731,543.4861367343882,0.9147186329819824,1.0,24.446839458436443,-0.00949751725636209,,,,
223,-0.05648100616844201,12382.903019268299,732,543.4993546125054,0.9147186329819824,1.0,24.446839458432805,-0.0025257605656630647,,,,
224,-0.38078166377441947,12407.349858726731,733,543.5125724906227,0.9147186329819824,1.0,24.446839458436443,-0.0170280838769163,,,,
225,-0.034983485182657724,12431.796698185168,734,543.5257903687399,0.9147186329819824,1.0,24.446839458432805,-0.00156441808172293,,,,
226,-0.10066065690927503,12456.2435376436,735,543.5390082468572,0.9147186329819824,1.0,24.446839458436443,-0.004501419768920549,,,,
227,-0.3164845482160595,12480.690377102037,736,543.5522261249744,0.9147186329819824,1.0,24.446839458434624,-0.01415279659044722,,,,
228,-0.050733040572363816,12505.137216560472,737,543.5654440030916,0.9147186329819824,1.0,24.446839458434624,-0.002268718671046755,,,,
229,-0.19611211872613907,12529.584056018906,738,543.5786618812089,0.9147186329819824,1.0,24.446839458434624,-0.008769890792133913,,,,
230,0.0,12554.03089547734,739,543.591879759326,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
231,0.0,12578.477734935776,740,543.6050976374434,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
232,0.0,12602.92457439421,741,543.6183155155605,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
233,0.0,12627.371413852645,742,543.6315333936777,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
